id,operation,latitude,longitude,target_crs,expected_zone,expected_hemisphere,expected_x,expected_y,output_tolerance,roundtrip_tolerance_degrees
utm_ankara,UTM_UPS,39.933365,32.859742,,36,N,488015.98778223724,4420370.8437769115,0.001,0.0000000001
utm_antimeridian_east,UTM_UPS,0,180,,60,N,833978.5568206682,0,0.001,0.0000000001
utm_antimeridian_west,UTM_UPS,0,-180,,1,N,166021.44317933184,0,0.001,0.0000000001
ups_north_reference,UTM_UPS,85,0,,0,N,2000000,1444542.608617322,0.001,0.0000000001
ups_south_reference,UTM_UPS,-85,30,,0,S,2277728.6956913387,2481040.2116572345,0.001,0.0000000001
ups_north_pole,UTM_UPS,90,47,,0,N,2000000,2000000,0.000000001,0.000000000001
crs_mercator_ankara,CRS,39.933365,32.859742,EPSG:3857,,,3657929.7470383444,4856263.78244475,0.000001,0.0000000001
crs_mercator_northeast_limit,CRS,85.0511287798066,180,EPSG:3857,,,20037508.342789244,20037508.342789244,0.000001,0.000000000001
crs_mercator_southwest_limit,CRS,-85.0511287798066,-180,EPSG:3857,,,-20037508.342789244,-20037508.342789244,0.000001,0.000000000001
crs_utm_ankara,CRS,39.933365,32.859742,EPSG:32636,,,488015.98778223724,4420370.8437769115,0.001,0.0000000001
crs_ups_north,CRS,85,0,EPSG:5041,,,2000000,1444542.608617322,0.001,0.0000000001
crs_ups_south,CRS,-85,30,EPSG:5042,,,2277728.6956913387,2481040.2116572345,0.001,0.0000000001
