id,startLatitude,startLongitude,endLatitude,endLongitude,distanceMetres,initialBearingDegrees,finalBearingDegrees,toleranceMetres
equator-one-degree,0,0,0,1,111319.490793274,90,90,0.001
meridian-one-degree,0,0,1,0,110574.388557799,0,0,0.001
equator-to-north-pole,0,0,90,0,10001965.729312724,0,0,0.001
latitude-scale-60n,60,0,60,1,55799.47039326038,89.56698454550485,90.43301545449515,0.001
antimeridian,10,179.9,10,-179.9,21927.872477939,89.9826351650211,90.0173648349789,0.001
wellington-salamanca,-41.32,174.81,40.96,-5.50,19959679.267353821,161.06766998616047,18.82519512324675,0.001
exact-antipodes,0,0,0,180,20003931.458625447,,,0.001
pole-to-pole,90,0,-90,180,20003931.458625447,,,0.001
same-north-pole-arbitrary-longitude,90,-135,90,77,0,,,0
opposite-poles-arbitrary-longitude,90,10,-90,80,20003931.458625447,,,0.001
near-north-pole,89.9,0,89.9,90,15795.909900891,45.00004363325315,134.99995636674685,0.001
ankara-istanbul,39.933365,32.859742,41.008238,28.978359,350091.704424933,291.184061009959,288.66413786860765,0.001
near-antipodes,0,0,0.5,179.7,19944127.420750458,15.556882793490544,164.44251389085494,0.001
short-centimetre,-11.656776961768529,-44.162183447636636,-11.656776873093516,-44.162183542930194,0.01428937520991631,,,0.000001
